edition,year,host,champion,runner_up,third_place,fourth_place,teams,matches,goals,goals_per_match,attendance,top_scorer,top_scorer_country,top_scorer_goals,start_date,end_date,final_city,host_won,format,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
1,1930,Uruguay,Uruguay,Argentina,United States,Yugoslavia,13,18,70,3.89,590549,Guillermo Stábile,Argentina,8,July 13,July 30,Montevideo,No,Round Robin,57f90638-ef4f-4f59-bb5b-892fc6dc5ba3,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
2,1934,Italy,Italy,Czechoslovakia,Germany,Austria,16,17,70,4.12,363000,Oldřich Nejedlý,Czechoslovakia,5,May 27,June 10,Rome,Yes,Knockout,8be43df4-8fb3-41e1-b41e-b8880ebcd052,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
3,1938,France,Italy,Hungary,Brazil,Sweden,15,18,84,4.67,375700,Leônidas,Brazil,7,June 4,June 19,Paris,Yes,Knockout,f1682c45-ce3e-4a5c-9d8e-0ccb4ed9490a,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
4,1950,Brazil,Uruguay,Brazil,Sweden,Spain,13,22,88,4.0,1045246,Ademir,Brazil,8,June 24,July 16,Rio de Janeiro,No,Round Robin Final,65027463-99a9-4001-9fb7-8a5c5c2cbe55,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
5,1954,Switzerland,West Germany,Hungary,Austria,Uruguay,16,26,140,5.38,768607,Sándor Kocsis,Hungary,11,June 16,July 4,Bern,No,Knockout,e179792f-100b-410a-92e1-e454abfcd06f,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
6,1958,Sweden,Brazil,Sweden,France,West Germany,16,35,126,3.6,819810,Just Fontaine,France,13,June 8,June 29,Stockholm,No,Knockout,93e3f646-3ab3-4609-858a-84fe9aa8c705,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
7,1962,Chile,Brazil,Czechoslovakia,Chile,Yugoslavia,16,32,89,2.78,893172,Florian Albert / Garrincha / Valentin Ivanov / Leonel Sánchez / Dražan Jerković / Vavá,Multiple,4,May 30,June 17,Santiago,No,Knockout,b844f23b-79e6-4a56-84bb-09e13e1fb304,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
8,1966,England,England,West Germany,Portugal,Soviet Union,16,32,89,2.78,1563135,Eusébio,Portugal,9,July 11,July 30,London,Yes,Knockout,b9ac39ad-5e91-4bba-9d0b-613b8bf6407e,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
9,1970,Mexico,Brazil,Italy,West Germany,Uruguay,16,32,95,2.97,1603975,Gerd Müller,West Germany,10,May 31,June 21,Mexico City,No,Knockout,355a6f07-293d-41b5-80f1-33279ae14867,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
10,1974,West Germany,West Germany,Netherlands,Poland,Brazil,16,38,97,2.55,1865753,Grzegorz Lato,Poland,7,June 13,July 7,Munich,Yes,Knockout,d48c584c-e2ce-44d7-ac4f-6017d4ed0fb5,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
11,1978,Argentina,Argentina,Netherlands,Brazil,Italy,16,38,102,2.68,1545791,Mario Kempes,Argentina,6,June 1,June 25,Buenos Aires,Yes,Knockout,9193e552-4e6b-4cd0-8086-a4186c53f013,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
12,1982,Spain,Italy,West Germany,Poland,France,24,52,146,2.81,1766277,Paolo Rossi,Italy,6,June 13,July 11,Madrid,No,Knockout,5c098635-30a4-4ca0-8e1c-a9f73571f158,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
13,1986,Mexico,Argentina,West Germany,France,Belgium,24,52,132,2.54,2394031,Gary Lineker,England,6,May 31,June 29,Mexico City,No,Knockout,592dbdda-d6f7-4bca-855b-6433dda7a011,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
14,1990,Italy,West Germany,Argentina,Italy,England,24,52,115,2.21,2516215,Salvatore Schillaci,Italy,6,June 8,July 8,Rome,No,Knockout,9a839e0f-891c-4bae-8257-70f60f9c5d34,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
15,1994,United States,Brazil,Italy,Sweden,Bulgaria,24,52,141,2.71,3587538,Hristo Stoichkov / Oleg Salenko,Bulgaria / Russia,6,June 17,July 17,Pasadena,No,Knockout,c124292c-94e6-44e7-bf96-3a60083c70af,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
16,1998,France,France,Brazil,Croatia,Netherlands,32,64,171,2.67,2785100,Davor Šuker,Croatia,6,June 10,July 12,Paris,Yes,Knockout,67b088b3-6093-4d0d-ad10-e0502cef1b8f,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
17,2002,South Korea / Japan,Brazil,Germany,Turkey,South Korea,32,64,161,2.52,2705197,Ronaldo,Brazil,8,May 31,June 30,Yokohama,No,Knockout,cdea6c44-c1dc-4177-8b31-2a4859b9d2ca,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
18,2006,Germany,Italy,France,Germany,Portugal,32,64,147,2.3,3359439,Miroslav Klose,Germany,5,June 9,July 9,Berlin,No,Knockout,81de3a60-73a8-40d6-9fde-d1ad0678187e,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
19,2010,South Africa,Spain,Netherlands,Germany,Uruguay,32,64,145,2.27,3178856,Thomas Müller / Wesley Sneijder / David Villa / Diego Forlán,Multiple,5,June 11,July 11,Johannesburg,No,Knockout,8315cb06-109a-4300-8009-b6ce6a444330,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
20,2014,Brazil,Germany,Argentina,Netherlands,Brazil,32,64,171,2.67,3429873,James Rodríguez,Colombia,6,June 12,July 13,Rio de Janeiro,No,Knockout,34ed0194-a7b8-4c2a-8462-cfc11f4bcc0b,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
21,2018,Russia,France,Croatia,Belgium,England,32,64,169,2.64,3031768,Harry Kane,England,6,June 14,July 15,Moscow,No,Knockout,0499f0f5-c301-45a4-b092-61aebac6a691,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
22,2022,Qatar,Argentina,France,Croatia,Morocco,32,64,172,2.69,3404252,Kylian Mbappé,France,8,November 20,December 18,Lusail,No,Knockout,7e154427-2dfd-4c57-8137-38fa9991a18c,2026-07-21T06:00:23.714771,wc_all_editions.xml,XML,manual_test_run
