group,stage,team1,team2,venue,city,country,date,kickoff_et,team1_confederation,team1_fifa_rank,team1_coach,team2_confederation,team2_fifa_rank,team2_coach,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
A,Group Stage,Mexico,South Africa,Estadio Azteca,Mexico City,Mexico,2026-06-11,20:00 ET,CONCACAF,15.0,Javier Aguirre,CAF,60.0,Hugo Broos,8d79a68a-c889-4d8b-a514-9cac80fe34d9,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,South Korea,Czechia,Estadio Akron,Guadalajara,Mexico,2026-06-11,22:00 ET,AFC,25.0,Hong Myung-bo,UEFA,41.0,Ivan Hasek,5a10bd55-8e36-4a4f-93c1-9fd9a062d57e,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,South Korea,Mexico,Estadio Akron,Guadalajara,Mexico,2026-06-18,21:00 ET,AFC,25.0,Hong Myung-bo,CONCACAF,15.0,Javier Aguirre,a63a8fad-180a-4d8e-bc05-122a20c97e13,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,Czechia,South Africa,Estadio Akron,Guadalajara,Mexico,2026-06-18,18:00 ET,UEFA,41.0,Ivan Hasek,CAF,60.0,Hugo Broos,b8934b8f-6a7d-47eb-bff8-fa59fc1d9064,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,Czechia,Mexico,Estadio Azteca,Mexico City,Mexico,2026-06-24,21:00 ET,UEFA,41.0,Ivan Hasek,CONCACAF,15.0,Javier Aguirre,a5f7ba76-269e-4f1a-a7ce-2ba1358c6033,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,South Africa,South Korea,Estadio Azteca,Mexico City,Mexico,2026-06-24,21:00 ET,CAF,60.0,Hugo Broos,AFC,25.0,Hong Myung-bo,15dc237d-0d58-4e02-9eab-616976fcf13c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
B,Group Stage,Canada,Bosnia and Herzegovina,BMO Field,Toronto,Canada,2026-06-12,15:00 ET,CONCACAF,30.0,Jesse Marsch,UEFA,52.0,Sergej Barbarez,3fa3d554-df16-4680-8382-0f9701ad1625,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
B,Group Stage,Qatar,Switzerland,Lumen Field,Seattle,USA,2026-06-13,15:00 ET,AFC,35.0,Marquez Lopez,UEFA,19.0,Murat Yakin,480deeb0-2ff0-4193-a222-3d125496ddcb,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
B,Group Stage,Switzerland,Bosnia and Herzegovina,BC Place,Vancouver,Canada,2026-06-18,15:00 ET,UEFA,19.0,Murat Yakin,UEFA,52.0,Sergej Barbarez,071913cd-0a06-44b0-a598-5ce064e78bfd,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
B,Group Stage,Canada,Qatar,BC Place,Vancouver,Canada,2026-06-19,18:00 ET,CONCACAF,30.0,Jesse Marsch,AFC,35.0,Marquez Lopez,c00c2c40-a2b3-4132-a27f-04a04be56134,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
