year,stage,team1,score1,score2,team2,venue,city,country,date,notes,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
1930,Group Stage,France,4,1,Mexico,Estadio Centenario,Montevideo,Uruguay,1930-07-13,First ever WC match,6d358b79-cc59-49d1-9e79-9078f916d2a5,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Group Stage,USA,3,0,Belgium,Estadio Centenario,Montevideo,Uruguay,1930-07-13,nan,75597451-69ee-4b6d-98af-e9a18e52b75a,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Group Stage,Yugoslavia,2,1,Brazil,Estadio Centenario,Montevideo,Uruguay,1930-07-14,nan,60e02953-9265-4f63-9a31-6582ee915f73,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Group Stage,Uruguay,1,0,Peru,Estadio Centenario,Montevideo,Uruguay,1930-07-18,nan,75689d08-c514-44c4-afe1-8d7765673cef,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Group Stage,Argentina,6,3,USA,Estadio Centenario,Montevideo,Uruguay,1930-07-26,nan,3a929b9f-407f-4530-a856-96570a046ed8,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Semi-final,Uruguay,6,1,Yugoslavia,Estadio Centenario,Montevideo,Uruguay,1930-07-27,nan,dc9b0a2b-9ecf-4400-83f3-7f0128f0fd44,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Semi-final,Argentina,6,1,USA,Estadio Centenario,Montevideo,Uruguay,1930-07-26,nan,423d2275-5e31-4dc1-ad05-381fd2f82590,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1930,Final,Uruguay,4,2,Argentina,Estadio Centenario,Montevideo,Uruguay,1930-07-30,First WC Final,531251a5-8d00-41bb-8e53-7be6281d0396,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Round of 16,Italy,7,1,USA,PNF Stadium,Rome,Italy,1934-05-27,nan,5cbba7a1-c8bf-43c6-aa3f-a5304ceeb2a8,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Round of 16,Germany,5,2,Belgium,PNF Stadium,Florence,Italy,1934-05-27,nan,3d761ebb-2b33-4f16-be36-8b2d1401f444,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Quarter-final,Italy,1,1,Spain,PNF Stadium,Florence,Italy,1934-05-31,AET - replay,4100eb4d-74e4-4125-a9c6-ac8f26be83c8,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Semi-final,Italy,1,0,Austria,San Siro,Milan,Italy,1934-06-03,nan,311d08e0-8c90-4808-ac2d-2b230f12b8ab,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Semi-final,Germany,3,1,Sweden,Stadio Bentegodi,Bologna,Italy,1934-06-03,nan,a37c035a-32f7-4982-99d1-95c0d63f2355,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,3rd Place,Germany,3,2,Austria,Stadio Bentegodi,Naples,Italy,1934-06-07,nan,bb6eaf0c-f1f5-4329-a7ff-4b70db718555,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1934,Final,Italy,2,1,Czechoslovakia,PNF Stadium,Rome,Italy,1934-06-10,AET,9bd2966c-f69f-4a02-b200-bcf7245a2d79,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Round of 16,Brazil,6,5,Poland,Stade de la Meinau,Strasbourg,France,1938-06-05,AET - 11 goals!,03fac60d-0b0b-4ebf-9d11-6e0e5377860d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Round of 16,Italy,2,1,Norway,Stade de Gerland,Lyon,France,1938-06-05,AET,2cbfdc0e-18c1-4b78-9eea-95f4f5713e75,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Quarter-final,Brazil,1,1,Czechoslovakia,Stade de la Meinau,Bordeaux,France,1938-06-12,Replay,ba31a242-50e6-4d0c-855d-16de4c412332,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Semi-final,Italy,2,1,Brazil,Stade de Colombes,Paris,France,1938-06-16,nan,33f663be-1bf0-44db-9441-cabe4ff972c7,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Semi-final,Hungary,5,1,Sweden,Stade Olympique,Paris,France,1938-06-16,nan,7a735883-bceb-40fc-a40c-d177efd2f9a3,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,3rd Place,Brazil,4,2,Sweden,Stade de Bordeaux,Bordeaux,France,1938-06-19,nan,39f0a70d-a51c-4cd3-bb8e-9d38796dff00,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1938,Final,Italy,4,2,Hungary,Stade de Colombes,Paris,France,1938-06-19,nan,ca8d1afb-9c55-426c-80da-a8a9bfdf2b46,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1950,Group Stage,Brazil,4,0,Mexico,Estádio do Maracanã,Rio de Janeiro,Brazil,1950-06-24,nan,9a9f7f57-fff4-4555-9831-9d3d77d5e9fc,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1950,Group Stage,England,0,1,USA,Estádio Independência,Belo Horizonte,Brazil,1950-06-29,Greatest WC upset ever,ee7d0fec-f76e-47c2-92c6-3a1b416e16d4,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1950,Final Round,Brazil,7,1,Sweden,Estádio do Maracanã,Rio de Janeiro,Brazil,1950-07-09,nan,c0aaeadd-b724-4752-aa10-194b5d4c8fb4,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
1950,Final Round,Uruguay,3,2,Sweden,Estádio do Maracanã,São Paulo,Brazil,1950-07-09,nan,9a6333a7-f3a1-4752-90d9-28d9ae621959,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
