team,group,confederation,fifa_rank,coach,best_wc_result,debut_2026,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
Mexico,A,CONCACAF,15,Javier Aguirre,"Quarter-finals (1970,1986)",No,67eadd66-8b93-4bb7-bde2-d0aa7ad8a6ad,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
South Africa,A,CAF,60,Hugo Broos,"Group stage (1998,2002,2010)",No,c7b010f5-0cdb-4a62-94d1-0e2d4b897e00,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
South Korea,A,AFC,25,Hong Myung-bo,Semi-finals (2002),No,01cfde1d-3d50-4f6d-b9a8-37523fe7c920,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Czechia,A,UEFA,41,Ivan Hasek,"Runner-up (1934,1962)",No,e63f5956-f3dc-4425-96ac-0b68bfef53e6,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Canada,B,CONCACAF,30,Jesse Marsch,"Group stage (1986,2022)",No,29615f25-9c8e-4500-82c3-d4208d8654b4,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Switzerland,B,UEFA,19,Murat Yakin,"Quarter-finals (1934,1938,1954)",No,b1ed0a8e-f202-4c5e-943d-f9f17e779726,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Qatar,B,AFC,35,Marquez Lopez,Group stage (2022),No,d756794a-ad67-44b2-8c87-9afedc8dbf8f,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Bosnia and Herzegovina,B,UEFA,52,Sergej Barbarez,Group stage (2014),No,d2d0eaf5-b620-4030-a5f0-574303f4c684,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Brazil,C,CONMEBOL,3,Dorival Júnior,"Winners (1958,1962,1970,1994,2002)",No,05e7bf85-0ecf-4f9b-bd76-b56d60cc58e5,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Morocco,C,CAF,8,Walid Regragui,Semi-finals (2022),No,cc251db6-78ca-4640-8b7d-7d815c8a3bf1,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Haiti,C,CONCACAF,83,Marc Collat,Group stage (1974),No,538b0204-12f3-4313-b5cc-4cd5febb2ede,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Scotland,C,UEFA,47,Steve Clarke,Group stage (multiple),No,310524be-21a7-4c14-b612-a4cea3bd4c56,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
USA,D,CONCACAF,16,Mauricio Pochettino,Third place (1930),No,c5aadb69-1749-46b5-9837-4723f6ee6004,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Paraguay,D,CONMEBOL,64,Gustavo Alfaro,Quarter-finals (2010),No,aed18c7f-7dc6-4bdc-9683-5c1ef2880243,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Australia,D,AFC,26,Tony Popovic,"Round of 16 (2006,2022)",No,730276b9-a7d8-422f-8fec-93f49affa618,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Türkiye,D,UEFA,42,Vincenzo Montella,Third place (2002),No,09c8728e-0776-4c15-9207-2c6560532b8c,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Germany,E,UEFA,10,Jurgen Klopp,"Winners (1954,1974,1990,2014)",No,ea69d52f-89e8-4304-b69f-fb75c9fa4f89,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Curaçao,E,CONCACAF,81,Dick Advocaat,First appearance,Yes,9825bd74-6c7a-4ed7-af1c-ceafdc1c0929,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Ivory Coast,E,CAF,33,Emerse Faé,"Group stage (2006,2010,2014)",No,8203444e-e3dc-475e-b17b-d03e0e29737e,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Ecuador,E,CONMEBOL,24,Sebastián Beccacece,Round of 16 (2006),No,764a945d-e38a-4748-b75a-c8c9680e97c5,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Netherlands,F,UEFA,7,Ronald Koeman,"Runner-up (1974,1978,2010)",No,4bc2b3d7-c305-420c-ac8b-d4d9b984bb1c,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Japan,F,AFC,18,Hajime Moriyasu,"Round of 16 (2002,2010,2018,2022)",No,90da23dd-10ca-44c4-a0b4-c563aa7833c0,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Sweden,F,UEFA,39,Jon Dahl Tomasson,Runner-up (1958),No,035ec91b-233f-4e6f-9236-965e2b138f3f,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Tunisia,F,CAF,40,Faouzi Benzarti,Group stage (6 apps),No,7a2ce088-6779-4986-b9f5-ddb6e9615870,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Belgium,G,UEFA,9,Domenico Tedesco,Semi-finals (2018),No,2783a429-bcec-4d16-a13c-27640087c1f5,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Egypt,G,CAF,29,Hossam El-Badry,Round of 16 (1934),No,5753de67-af08-4dd6-9718-93d194f5f4f5,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
